start,end,type
0000,007F,Basic Latin
0080,00FF,C1 Controls and Latin-1 Supplement
0100,017F,Latin Extended-A
0180,024F,Latin Extended-B
0370,03FF,Greek/Coptic
0530,058F,Armenian
0600,06FF,Arabic
0700,074F,Syriac
0750,077F,0
0780,07BF,Thaana
07C0,08FF,0
0900,097F,Devanagari
0980,09FF,Bengali/Assamese
0A00,0A7F,Gurmukhi
0A80,0AFF,Gujarati
0B00,0B7F,Oriya
0B80,0BFF,Tamil
0C00,0C7F,Telugu
0C80,0CFF,Kannada
0D00,0DFF,Malayalam
0D80,0DFF,Sinhala
0E00,0E7F,Thai
0E80,0EFF,Lao
0F00,0FFF,Tibetan
1000,109F,Myanmar
10A0,10FF,Georgian
1100,11FF,Hangul Jamo
1200,137F,Ethiopic
1380,139F,0
13A0,13FF,Cherokee
1680,169F,Ogham
16A0,16FF,Runic
1700,171F,Tagalog
1720,173F,Hanunoo
1740,175F,Buhid
1760,177F,Tagbanwa
1780,17FF,Khmer
1800,18AF,Mongolian
18B0,18FF,0
1900,194F,Limbu
1950,197F,Tai Le
1980,19DF,0
1A00,1CFF,0
1D80,1DFF,0
1E00,1EFF,Latin Extended Additional
1F00,1FFF,Greek Extended
2000,206F,General Punctuation
20A0,20CF,Currency Symbols
2700,27BF,Dingbats
2C00,2E7F,0
2E80,2EFF,CJK Radicals Supplement
2F00,2FDF,Kangxi Radicals
2FE0,2EEF,0
3000,303F,CJK Symbols and Punctuation
3040,309F,Hiragana
30A0,30FF,Katakana
3100,312F,Bopomofo
3130,318F,Hangul Compatibility Jamo
3190,319F,Kanbun (Kunten)
31A0,31BF,Bopomofo Extended
31C0,31EF,0
31F0,31FF,Katakana Phonetic Extensions
3200,32FF,Enclosed CJK Letters and Months
4DC0,4DFF,Yijing Hexagram Symbols
9FB0,9FFF,0
A000,A48F,Yi Syllables
A4D0,ABFF,0
AC00,D7AF,Hangul Syllables
D7B0,D7FF,0
E000,F8FF,0
F900,FAFF,CJK Compatibility Ideographs
FB50,FDFF,Arabic Presentation Forms-A
FE10,FE1F,0
FE30,FE4F,CJK Compatibility Forms
FE70,FEFF,Arabic Presentation Forms-B
10140,102FF,0
10380,1039F,Ugaritic
10400,1044F,Deseret
10450,1047F,Shavian
10480,104AF,Osmanya
104B0,107FF,0
10840,1CFFF,0
1D200,1D2FF,0
1D300,1D35F,Tai Xuan Jing Symbols
1D360,1D3FF,0
1D800,1FFFF,0
20000,2A6DF,CJK Unified Ideographs Extension B
2A6E0,2F7FF,0
2F800,2FA1F,CJK Compatibility Ideographs Supplement
